Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
10.08568,-101.4726791381836,4.040681838989258,-3.137080771669945,0.457835853099823,-3.844352726639029
10.11862,-101.35247039794922,5.569411277770996,-3.138239607582805,0.33984076976776123,-11.380331705060504
10.121086,-101.30884552001953,7.05438756942749,-3.1388123133167274,0.281673789024353,0.08854606215034055
10.12349,-101.2275161743164,8.453232765197754,-3.1384160671012085,0.32155904173851013,-0.5691058446691379
10.125857,-101.107666015625,9.742586135864258,-3.1383393459383004,0.32893550395965576,-2.1369446368825784
10.158578,-101.12383270263672,10.97044849395752,-3.1399314664283184,0.16798576712608337,-1.1600254084987853
10.161162,-101.36489868164062,12.212915420532227,-3.1415429589751898,0.0050372895784676075,-4.203205893508311
10.163602,-101.70451354980469,13.495647430419922,3.1408915213776893,-0.07130832225084305,0.9758491349664979
10.165948,-102.05082702636719,14.823807716369629,3.1408206763955873,-0.07878092676401138,-1.0092339359385065
10.198522,-102.3806381225586,16.187240600585938,3.1404883260849905,-0.1130618005990982,-1.0197098064262924
10.20103,-102.71892547607422,17.551441192626953,3.1396836867954625,-0.19608725607395172,-19.09743524227036
10.203367,-103.02955627441406,18.89327621459961,3.138957072454849,-0.27154338359832764,-16.971216129591333
10.205616,-103.22020721435547,20.207965850830078,3.1389168946387906,-0.2761930525302887,-6.639151468950618
10.238528,-103.25237274169922,21.498403549194336,3.139218574456954,-0.2451297640800476,-7.096044506580054
10.241075,-103.17654418945312,22.72664451599121,3.1396542736670563,-0.19999559223651886,-1.0109909492257645
10.243468,-103.02693176269531,23.85849380493164,3.1400563879869985,-0.15827685594558716,-6.318046354091376
10.245801,-102.81233215332031,24.903841018676758,3.1403644296886264,-0.1262766271829605,-1.043929067787832
10.278504,-102.52660369873047,25.880023956298828,3.1405200546015837,-0.10996997356414795,-0.8351907065334521
10.281,-102.17369079589844,26.79323387145996,3.1405403664308307,-0.1075161024928093,-3.6705267885727593
10.283328,-101.76785278320312,27.65043067932129,3.1406959204545304,-0.09125863015651703,-6.405506351243652
10.285768000000001,-101.35224151611328,28.449195861816406,3.140461516137523,-0.11464336514472961,-3.7535070265332235
10.318645,-101.03359985351562,29.165761947631836,3.139567809814073,-0.20457753539085388,-12.627374478898268
10.32109,-100.86363983154297,29.78152084350586,3.138669403948449,-0.2948504388332367,-16.77662500808305
10.323476,-100.8106918334961,30.276254653930664,3.1381481756192975,-0.3472415804862976,-6.304278735176416
10.325811,-100.84779357910156,30.623226165771484,3.1379713139872574,-0.36520570516586304,-13.394234575463976
10.358788,-100.9581527709961,30.79690933227539,3.1382384210114167,-0.33863839507102966,0.07041512024356067
10.361237,-101.12644958496094,30.785879135131836,3.138580112083478,-0.3046485483646393,-7.673613066349617
10.363823,-101.32771301269531,30.59902572631836,3.139035966011026,-0.25906386971473694,-1.091534682395461
10.366157,-101.50727081298828,30.25666618347168,3.1392966987869846,-0.23305651545524597,-11.64691926400017
10.39886,-101.65380096435547,29.79360008239746,3.139366912338533,-0.22625543177127838,-1.2307703016994522
10.40128,-101.80604553222656,29.240480422973633,3.1391695496361267,-0.246687114238739,-1.0199137861331942
10.403622,-102.02967071533203,28.577634811401367,3.139169145986216,-0.24727016687393188,-6.334695921547812
10.406016,-102.2470474243164,27.753732681274414,3.1399539575719997,-0.16755197942256927,-1.5302414606375532
10.438625,-102.28140258789062,26.784835815429688,3.1414186862132603,-0.017793627455830574,-4.083518200816361
10.441222,-102.04808044433594,25.77079963684082,-3.139438179498917,0.2198602855205536,-8.194020759451998
10.443623,-101.68083953857422,24.803987503051758,-3.137215362952783,0.4450894296169281,-15.087953572353191
10.44585,-101.45686340332031,23.94784164428711,-3.136275340904928,0.5394829511642456,-8.704177975378585
10.478586,-101.4541244506836,23.26879119873047,-3.1372094150183303,0.4447004795074463,-12.516737474173576
10.48114,-101.55506134033203,22.833425521850586,-3.1387338742656303,0.29032430052757263,-6.995532139466058
10.483657,-101.61186981201172,22.600006103515625,-3.13978051340703,0.18413515388965607,-2.585588031519312
10.485942,-101.64242553710938,22.409809112548828,-3.141530586961676,0.006308602634817362,-6.617394964617777
10.518499,-101.86039733886719,22.238935470581055,3.138269020870293,-0.33854779601097107,-14.2268048498944
10.521053,-102.3343276977539,22.155702590942383,3.134964185444949,-0.6783297657966614,0.9591373978690738
10.523391,-102.8715591430664,22.166433334350586,3.1333530171018302,-0.8476434350013733,-8.581199501482168
10.525577,-103.29298400878906,22.25473403930664,3.1336651340868373,-0.8188742995262146,-10.2299910478893
10.558477,-103.53706359863281,22.39466094970703,3.1352171838377174,-0.660106360912323,-13.394126301432077
10.560467,-103.64681243896484,22.551509857177734,3.1364547636021065,-0.5325306057929993,0.23208765632925543
10.562406,-103.70732116699219,22.664094924926758,3.137160333465248,-0.45966705679893494,0.9431340301612952
10.564388,-103.778564453125,22.655248641967773,3.1371635700208333,-0.45964694023132324,-7.182074813098903
10.599154,-103.92701721191406,22.466524124145508,3.136836475937571,-0.4942990839481354,-2.3534785747461755
10.602433,-104.0599136352539,22.049762725830078,3.1377738559276445,-0.39738568663597107,-9.260012730649125
10.605084,-103.96429443359375,21.47306251525879,3.140355923692296,-0.12857581675052643,-10.561688886944314
10.607446,-103.71434783935547,20.909177780151367,-3.1413247257753962,0.027787959203124046,-10.233227163088152
10.638755,-103.65762329101562,20.52323341369629,3.140851070646563,-0.07687073945999146,-9.431824009515829
10.641672,-103.87782287597656,20.397342681884766,3.1389696539836596,-0.2724721133708954,-1.3784775612728855
10.645804,-104.10786437988281,20.361303329467773,3.1382491988358328,-0.34808123111724854,-12.602074887566994
10.649223,-104.05644226074219,20.188106536865234,3.1389062305118265,-0.2795403003692627,-4.350722288182156
10.678538,-103.74639892578125,19.80326271057129,3.1399892007565953,-0.16635259985923767,0.9473901210611246
10.680546,-103.52116394042969,19.160017013549805,3.1397868644152394,-0.1869376003742218,-8.201963543446244
10.682557,-103.5740966796875,18.285123825073242,3.1397267613238555,-0.19325833022594452,-7.6462504985471575
10.684494,-103.68721008300781,17.30110740661621,3.1402084098661143,-0.14352846145629883,-2.1084744431453797
10.719487,-103.77468872070312,16.289960861206055,3.1403277372404927,-0.13126637041568756,-8.121888841818627
10.72239,-103.8738021850586,15.32581901550293,3.1402968993799303,-0.13459499180316925,-8.7203197430064
10.724833,-103.96842193603516,14.485764503479004,3.1402674731412508,-0.13777700066566467,-7.899494451641048
10.726798,-104.07742309570312,13.786867141723633,3.14007604651159,-0.157844677567482,-4.742809579172794
10.759038,-104.2016830444336,13.185137748718262,3.139750446719541,-0.19196127355098724,-7.605388616698242
10.762573,-104.28021240234375,12.618583679199219,3.1395264699857135,-0.21546237170696259,-1.5262254317838593
10.765836,-104.31391143798828,12.097394943237305,3.13911109569582,-0.2588615417480469,-1.000140348688798
10.7699,-104.37176513671875,11.642123222351074,3.138952056432836,-0.2756044268608093,-2.0691015863662354
10.798932,-104.44367980957031,11.15853500366211,3.139406983274166,-0.22827981412410736,-12.2326382196432
10.801915,-104.51028442382812,10.551122665405273,3.1398607500115525,-0.1810019165277481,0.7127251595824797
10.804933,-104.60295104980469,9.818371772766113,3.139968365435432,-0.16990548372268677,-4.317030148589436
10.807526,-104.72488403320312,8.999008178710938,3.139941170480012,-0.17295153439044952,-11.049899816560016
10.839055,-104.83354949951172,8.144798278808594,3.140243589350379,-0.14142727851867676,0.999638169475026
10.843237,-104.89167022705078,7.303673267364502,3.1407696759181087,-0.08632352203130722,-4.617080275825884
10.847283,-104.9166488647461,6.4991583824157715,3.141201997221353,-0.04098635911941528,-15.791215766838391
10.85129,-104.9360580444336,5.743812561035156,3.1414311175834135,-0.016950951889157295,-8.296047395980578
10.879238,-104.97701263427734,5.058716297149658,3.141248972770073,-0.03607858717441559,-15.122232049588986
10.883476,-105.0736083984375,4.451180458068848,3.140709514222126,-0.09279466420412064,-9.205017377574935
10.887453,-105.20367431640625,3.9272282123565674,3.140471912420806,-0.11790613830089569,-7.31968371790266
10.891537,-105.30364227294922,3.5010297298431396,3.140564433615979,-0.10827534645795822,-2.161428455426644
10.919342,-105.38058471679688,3.1834778785705566,3.1404921898721847,-0.11596755683422089,-11.755485055000388
10.92347,-105.46562194824219,2.9507198333740234,3.1404074853075197,-0.12499456852674484,-2.5151891384235476
10.927516,-105.54118347167969,2.7428903579711914,3.1404299121355383,-0.12271716445684433,-14.078430650070064
10.93168,-105.60733795166016,2.5103375911712646,3.140315803241067,-0.1348448395729065,-2.4306676302488595
10.958938,-105.67200469970703,2.2253260612487793,3.1403649903287145,-0.12972970306873322,-12.267169962619622
10.962751,-105.71016693115234,1.8952637910842896,3.1406151972059617,-0.10332711040973663,-12.818735518935425
10.966772,-105.73526000976562,1.5363789796829224,3.140679551446967,-0.09654711931943893,-3.8840271787563037
10.970689,-105.79240417480469,1.1720311641693115,3.140414219787287,-0.1246694028377533,-11.465276987652345
10.999373,-105.89046478271484,0.8092215657234192,3.1401394559586318,-0.15387988090515137,-11.676338258157003
11.003565,-105.98748016357422,0.44124653935432434,3.1402228023745824,-0.1451871693134308,-2.145769985779425
11.007127,-106.05055236816406,0.07469327002763748,3.140456137053127,-0.12052825838327408,-8.612417219225787
11.01167,-106.09246063232422,-0.2680705189704895,3.140654662411855,-0.09951382130384445,-5.29358384786997
11.039201,-106.13123321533203,-0.5682383179664612,3.1407247679917702,-0.0921097919344902,-3.7123849457148164
11.043428,-106.17444610595703,-0.8210850954055786,3.1407624886725465,-0.08814232051372528,-6.206575794014416
11.047605,-106.21360778808594,-1.0342013835906982,3.140857925093444,-0.07803817838430405,-7.403924179801156
11.051821,-106.24691009521484,-1.2126249074935913,3.1409082810315256,-0.0727124810218811,-10.38594695368019
11.079479,-106.27983856201172,-1.3542333841323853,3.140978386223674,-0.06528424471616745,-11.413017733226399
11.083553,-106.29996490478516,-1.4591423273086548,3.141191997105552,-0.04258977249264717,-3.1127570385125365
11.087594,-106.29376983642578,-1.5395921468734741,3.1414979983161477,-0.010061265900731087,-7.721630604140552
11.091908,-106.27308654785156,-1.6173371076583862,-3.1415332283777806,0.006315300706773996,-11.651031187409679
11.119346,-106.26190185546875,-1.7007330656051636,-3.1415335937469355,0.006275811232626438,-7.817364376369735
11.123347,-106.2593002319336,-1.7917157411575317,-3.141535261084907,0.006098487414419651,-9.254953442237948
11.127194,-106.24934387207031,-1.8903603553771973,-3.141448078099646,0.015361051075160503,-1.000568473632759
11.131372,-106.22936248779297,-1.9882866144180298,-3.1414198138831746,0.018360652029514313,-2.3845383498666264
11.159515,-106.17739868164062,-2.086021661758423,-3.1408852116775505,0.07511435449123383,-12.03662401404845
11.163695,-106.0489501953125,-2.201430082321167,-3.140165681349788,0.15132901072502136,-8.623546935323226
11.167346,-105.87889862060547,-2.3371245861053467,-3.139670181817219,0.20354944467544556,-1.0346509586498776
11.170959,-105.70314025878906,-2.4875869750976562,-3.1393497360724516,0.2370838224887848,0.9566571389340641
11.199328,-105.52228546142578,-2.6428232192993164,-3.139100562146806,0.2629717290401459,-2.0272855969299752
11.203455,-105.33519744873047,-2.79382586479187,-3.138929425118976,0.2805323600769043,-12.391464032839144
11.207512,-105.15757751464844,-2.9172356128692627,-3.139001786555152,0.27244991064071655,-10.17153688342355
11.211485,-104.97970581054688,-2.980865955352783,-3.138797370638288,0.2934487462043762,-10.842686748406276
11.239406,-104.75562286376953,-2.9859066009521484,-3.1384072689528675,0.33368808031082153,-6.747271160815396
11.243582,-104.47032928466797,-2.9293572902679443,-3.1376571200477574,0.4111486077308655,-7.594899475161784
11.247177,-104.10130310058594,-2.764676332473755,-3.136611207067149,0.518579363822937,-1.0330530919636323
11.251677,-103.6444091796875,-2.4425392150878906,-3.1353260758994366,0.6495042443275452,0.28354482087214383
11.279371,-103.0953369140625,-1.9259651899337769,-3.1338588888734016,0.7973309755325317,-11.924616226007663
11.283611,-102.461181640625,-1.1911613941192627,-3.132400221399289,0.941893994808197,0.8847386598323826
11.286858,-101.83780670166016,-0.2295803427696228,-3.1323502227331286,0.9412556886672974,-1.000732487290189
11.291164,-101.38143157958984,0.9589213132858276,-3.133679682509387,0.8022450804710388,-13.96477581480268
11.320584,-101.11182403564453,2.366664171218872,-3.1355691476149046,0.6090550422668457,-12.985329414816032
11.32755,-100.96353912353516,3.9239158630371094,-3.1372288326116764,0.4405896067619324,-11.532740144500938
11.332438,-100.86091613769531,5.534162998199463,-3.1383243543523287,0.3296448290348053,-1.4882257298336352
11.336146,-100.7663345336914,7.12022066116333,-3.139011061164819,0.2601381838321686,-2.3205351314064617
11.361572,-100.65775299072266,8.63379192352295,-3.1390769018391236,0.2532304525375366,-11.604809860057653
11.370057,-100.46694946289062,10.076448440551758,-3.138036496003575,0.3572778105735779,-10.894218640014266
11.372998,-100.18558502197266,11.452095031738281,-3.1371058744023403,0.44951361417770386,-10.459102664090684
11.37495,-99.97700500488281,12.77267074584961,-3.137647581804501,0.39441850781440735,-10.612689553968785
11.401768,-99.97061920166016,14.067574501037598,-3.1390695003131435,0.25224173069000244,-9.428161043596468
11.409787,-100.12654113769531,15.385740280151367,-3.1404615927579007,0.11324925720691681,-10.411034313260808
11.412779,-100.32026672363281,16.736270904541016,-3.1406277556907343,0.0967988446354866,-8.022429186287884
11.416528,-100.42122650146484,18.09665870666504,-3.139861072208974,0.173887699842453,-9.122526889089482
11.441726,-100.44140625,19.44716453552246,-3.1396944388919206,0.19065958261489868,-9.526083522577254
11.449527,-100.48953247070312,20.76365852355957,-3.1409951724078926,0.060040611773729324,-5.42224197172407
11.45225,-100.56647491455078,22.03929328918457,3.1410291164528616,-0.056672949343919754,-1.7134507586979013
11.454188,-100.52898406982422,23.298564910888672,3.140785267326834,-0.08116573840379715,-2.389152961863786
11.48183,-100.3396224975586,24.533655166625977,3.1411027326733394,-0.0491584837436676,-2.084913079195085
11.48954,-100.07152557373047,25.706676483154297,3.1415519421146643,-0.004074059426784515,-3.672984772503375
11.4933,-99.82648468017578,26.769794464111328,-3.141565890762501,0.0026716389693319798,-11.221121832612255
11.496705,-99.67777252197266,27.716632843017578,3.141344449909619,-0.024740390479564667,-9.81452733375579
11.521703,-99.62835693359375,28.559663772583008,3.1407903345216295,-0.07993374764919281,-7.083707089814742
11.529473,-99.67070007324219,29.308351516723633,3.1402130114340636,-0.13750998675823212,-8.308763859367286
11.532051,-99.78389739990234,29.97548484802246,3.139894718394701,-0.16942675411701202,-10.540912778401552
11.534044,-99.93981170654297,30.565488815307617,3.139693611573702,-0.18979012966156006,-1.0673636469540442
11.559768,-100.13317108154297,31.062734603881836,3.139507164443405,-0.208826944231987,-0.31647822599264686
11.563031,-100.37909698486328,31.461265563964844,3.1390841393603393,-0.251802921295166,-5.05821541243146
11.567842,-100.67691040039062,31.75838279724121,3.138847140001187,-0.2764105200767517,-0.11483261705168601
11.570011,-100.96399688720703,31.948270797729492,3.1388974611323235,-0.27211806178092957,-9.299705081793658
11.599548,-101.21952056884766,32.0262565612793,3.138918594909367,-0.27066758275032043,-1.5012205220427315
11.603881,-101.472412109375,31.980485916137695,3.1388633702908564,-0.27694764733314514,-11.361794076838882
11.607421,-101.74557495117188,31.801986694335938,3.1387757076684317,-0.28661254048347473,-11.218757655760868
11.609451,-102.01895904541016,31.488513946533203,3.13884875000862,-0.27993088960647583,-11.636807765992474
11.639484,-102.2353744506836,31.030208587646484,3.1390181818166307,-0.2632026672363281,-6.149585695949197
11.644522,-102.34136962890625,30.43312644958496,3.1394430806141975,-0.2199905812740326,-10.736917802380379
11.647825,-102.33894348144531,29.717836380004883,3.1403096817925653,-0.13129805028438568,-6.085910680863076
11.650518,-102.34101867675781,28.893295288085938,3.140685009979598,-0.0928891971707344,-0.8908341107248801
11.6797,-102.40357971191406,27.965349197387695,3.1412611989717876,-0.03394214063882828,-11.611765847292201
11.684618,-102.38471221923828,27.017169952392578,-3.140293145848711,0.13304980099201202,-7.051569078001256
11.687178,-102.27738189697266,26.150739669799805,-3.138853665698694,0.28013721108436584,-11.148285672469946
11.689235,-102.19404602050781,25.39665985107422,-3.138739436553264,0.2915825843811035,-6.716943513179812
11.719538,-102.11814880371094,24.785295486450195,-3.13925225455633,0.2389976531267166,-5.683350461397431
11.72335,-101.92095947265625,24.343503952026367,-3.139189692563638,0.24491256475448608,0.9637497898394278
11.725554,-101.55411529541016,23.99019432067871,-3.1399848895322786,0.16327519714832306,-6.07222053736968
11.727472,-101.26058959960938,23.7108211517334,3.139856754182033,-0.1757783740758896,-10.774889417281221
11.759577,-101.30443572998047,23.604082107543945,3.1353825826477153,-0.6291158199310303,-6.648647958277126
11.76227,-101.5885238647461,23.671281814575195,3.1327817900960344,-0.89510577917099,-6.7607806366055465
11.764256,-101.8849868774414,23.85387420654297,3.132360087692999,-0.9406865835189819,-5.352504830194786
11.766213,-102.14422607421875,24.063600540161133,3.1332842199479622,-0.8486780524253845,0.7336135756439393
11.798525,-102.3526611328125,24.216922760009766,3.134888498899635,-0.686198353767395,-6.82412599747835
11.801433,-102.47047424316406,24.290878295898438,3.136294113265369,-0.5429490208625793,-10.712587281881639
11.803388,-102.50820922851562,24.293670654296875,3.1365560918786928,-0.5162932872772217,-6.133795217394942
11.80532,-102.58454895019531,24.157367706298828,3.1353455014899376,-0.6408696174621582,-7.89198946218187
11.839151,-102.84886932373047,23.739959716796875,3.1337435559604585,-0.8072873950004578,-10.62007054666668
11.841352,-103.14783477783203,23.003948211669922,3.135371779448087,-0.641677975654602,-8.025534314512223
11.843343,-103.06636047363281,22.088855743408203,3.1402502643622574,-0.13835525512695312,-10.737148965046607
11.845271,-102.7205810546875,21.23225975036621,-3.140282409842706,0.1345890760421753,-1.646360016827011
11.879062,-102.6585693359375,20.56824493408203,-3.141406536079139,0.019106557592749596,-4.396125279362855
11.881181,-102.90756225585938,20.144792556762695,3.139952455197614,-0.16878896951675415,0.9829073639915106
11.883138,-103.20115661621094,19.978275299072266,3.138014698155982,-0.36925071477890015,-2.2392106962188425
11.885076,-103.40737915039062,19.90215301513672,3.137212429229703,-0.4529504179954529,-11.452305189426248
11.919188,-103.28856658935547,19.672027587890625,3.1387158509438122,-0.2971416413784027,-12.382693733126116
11.92138,-102.92092895507812,19.207998275756836,3.1395365315426575,-0.21161828935146332,-10.93699783130937
11.923165999999998,-102.8115005493164,18.554170608520508,3.1386996903263458,-0.29743072390556335,-3.023045744763078
11.924947,-103.00296783447266,17.733671188354492,3.1387473780954154,-0.2930726110935211,-11.644627763253041
11.957757,-103.21372985839844,16.805133819580078,3.1391906805718524,-0.2479170709848404,-9.295686659865513
11.959845,-103.43360137939453,15.893826484680176,3.1390120147197798,-0.2669253647327423,-1.648749360101232
11.961772,-103.65940856933594,15.029491424560547,3.1392791200732426,-0.2398199439048767,-2.1100881353411602
11.963586,-103.79202270507812,14.211156845092773,3.1400376544360467,-0.16139663755893707,-7.2158316115337
11.999555,-103.87164306640625,13.468984603881836,3.1400230787251515,-0.16303445398807526,-8.543418171334146
12.002583,-103.95664978027344,12.844069480895996,3.1396451287713423,-0.20245841145515442,-1.8751426023998006
12.004686,-103.9739990234375,12.358097076416016,3.1397212078386008,-0.19458192586898804,-1.083833366894338
12.006631,-103.90404510498047,11.977484703063965,3.1399250956845095,-0.17326617240905762,-7.94190047362868
12.038746,-103.84130096435547,11.607065200805664,3.1400022496989597,-0.1651497483253479,-1.6851348868625293
12.04147,-103.86492919921875,11.134428977966309,3.1399006258705104,-0.175742506980896,-2.022089637692637
12.043466,-103.99140167236328,10.513023376464844,3.139600587545648,-0.20715801417827606,-6.342447892297285
12.045422,-104.18306732177734,9.772461891174316,3.139326756605549,-0.2360685020685196,-1.0268447507835807
12.078424,-104.38743591308594,8.961851119995117,3.1392343558831266,-0.24617710709571838,0.12848000329644926
12.081229,-104.57503509521484,8.123579025268555,3.139388999370445,-0.23044759035110474,-8.889688330286411
12.083216,-104.73402404785156,7.280496597290039,3.139716242573701,-0.19652430713176727,-16.166731769190175
12.085175,-104.86235046386719,6.441086292266846,3.140096577836013,-0.1568821370601654,-4.4529249678140586
12.119267,-104.95551300048828,5.629016399383545,3.140554823576477,-0.10892602056264877,-15.500887026811366
12.121773,-105.01319885253906,4.8640947341918945,3.140890191425681,-0.07376781105995178,-3.809027894252268
12.123763,-105.0481185913086,4.156534671783447,3.141152430005708,-0.04624466225504875,-14.817045725037111
12.125719,-105.05538940429688,3.5078349113464355,3.141427258761794,-0.01737561821937561,-5.3754181004768995
12.158168,-105.04052734375,2.9181222915649414,3.1415570072575787,-0.0037443095352500677,-3.175947718989698
12.160621,-105.029296875,2.383077621459961,3.1415001144079557,-0.009719325229525566,-4.451100448409711
12.162604,-105.04633331298828,1.8818539381027222,3.141173355162304,-0.044045764952898026,-1.353979700729486
12.164550000000002,-105.11394500732422,1.392568588256836,3.140614106379976,-0.10285899043083191,-15.644593155383763
12.198063,-105.22162628173828,0.9022232890129089,3.1402118240619776,-0.1452932208776474,0.5786410302600593
12.200206,-105.33642578125,0.40057337284088135,3.1399782881381246,-0.17005163431167603,-15.059466277903466
12.202161,-105.46125793457031,-0.10992171615362167,3.1396988861081065,-0.19971933960914612,-1.3946253297067512
12.204127,-105.60755157470703,-0.630519449710846,3.139450691072566,-0.22620776295661926,0.5406713933051488
12.238176,-105.75971221923828,-1.1590203046798706,3.1393737829087915,-0.23466750979423523,-9.269693748992822
12.240451,-105.8868637084961,-1.689716100692749,3.1396311077386714,-0.20770220458507538,-12.69902221100154
12.242406,-105.9677505493164,-2.207566499710083,3.140029653271846,-0.16562776267528534,-2.6135495772766406
12.244405,-106.02664947509766,-2.6835055351257324,3.140177058374517,-0.15009091794490814,-14.813856766199047
12.278139,-106.0894546508789,-3.1057839393615723,3.1402599002557814,-0.14139115810394287,-13.828607041561995
12.280442,-106.1399154663086,-3.4914443492889404,3.140406565836012,-0.12589131295681,-1.280042347481306
12.282491,-106.16761779785156,-3.8557305335998535,3.140603713009179,-0.10499349981546402,-11.689288644346549
12.28443,-106.18586730957031,-4.180192470550537,3.140624827132514,-0.10276952385902405,-10.829034596104332
12.318122,-106.22394561767578,-4.447495937347412,3.1404358303047775,-0.12288238853216171,-10.294052781995106
12.32031,-106.28706359863281,-4.653408527374268,3.140219919428321,-0.14590397477149963,-11.078678606479059
12.322182,-106.36519622802734,-4.797586917877197,3.1400077886043536,-0.16857461631298065,-5.592240052820232
12.323965,-106.44906616210938,-4.887783527374268,3.1399362111172544,-0.1763269156217575,-2.4080786919325976
12.357871,-106.5274429321289,-4.93364953994751,3.13993118136481,-0.17699255049228668,-4.3734846056308445
12.361022,-106.599609375,-4.949899196624756,3.1400171882075516,-0.16794413328170776,-12.61779000929367
12.363754,-106.64268493652344,-4.95458984375,3.140457830320155,-0.12102065235376358,-0.8259800300605873
12.366664,-106.62261199951172,-4.945706844329834,3.141192912432017,-0.04262144863605499,-8.448437358743819
12.398139,-106.53540802001953,-4.897762775421143,-3.1411199277933473,0.05036203935742378,-12.063452138908874
12.401744,-106.40191650390625,-4.793436050415039,-3.140397359577087,0.12718163430690765,-1.0522776796493136
12.405457,-106.26393127441406,-4.648856163024902,-3.14004957830504,0.1639733761548996,-11.148317418540973
12.409823,-106.13887023925781,-4.473132133483887,-3.1397764054006543,0.19277474284172058,-1.2819806561965974
12.438221,-106.00421905517578,-4.267905235290527,-3.139485773026002,0.2233385592699051,-11.732994416291444
12.442087,-105.83466339111328,-4.0376200675964355,-3.1389649050347335,0.27810752391815186,-1.1993627226514212
12.446063,-105.60106658935547,-3.7858986854553223,-3.1382828506416214,0.3495199978351593,-4.647131232045451
12.449929,-105.28923797607422,-3.493502616882324,-3.137349858504649,0.4467233419418335,-12.95150171607271
12.47867,-104.8789291381836,-3.1261813640594482,-3.1361332212530972,0.5725851058959961,-4.155239037797605
12.482596,-104.3626480102539,-2.647493600845337,-3.1347020025906684,0.719137966632843,-11.7930181149554
12.485995,-103.78883361816406,-2.0339436531066895,-3.13385523301244,0.8030738830566406,-0.45178214944074824
12.489944,-103.24588775634766,-1.2402832508087158,-3.133538697336554,0.8315558433532715,-8.602388360747497
12.518774,-102.69774627685547,-0.21521978080272675,-3.1326425166828704,0.9191834330558777,-4.7234600360646475
12.522219,-102.08548736572266,1.0372004508972168,-3.1319273372940337,0.9867192506790161,-9.047076115271333
12.526085,-101.49429321289062,2.4881765842437744,-3.131914592174189,0.9822986721992493,-7.277123308281081
12.530202,-101.00651550292969,4.096317291259766,-3.1327920703030485,0.8889392018318176,-2.3398421571246133
12.558639,-100.66535949707031,5.79385232925415,-3.1342413299860237,0.7400369644165039,-0.23885269068594883
12.562567,-100.444580078125,7.508829116821289,-3.1355912691177044,0.6028137803077698,-6.66898236528188
12.566489,-100.25174713134766,9.171977996826172,-3.1360401796229063,0.5566509366035461,-4.859261422796994
12.570152,-99.94790649414062,10.718491554260254,-3.13476682509729,0.6822378635406494,-12.767911191345107
12.598786,-99.51631927490234,12.104303359985352,-3.133677076640984,0.7877455353736877,-10.014959258071354
12.602211,-99.17230224609375,13.353996276855469,-3.1340790126836753,0.7451590895652771,-0.4354916764832688
12.606263,-99.04976654052734,14.581621170043945,-3.135535178503278,0.5999988317489624,-11.397565499245955
12.610406,-99.17137908935547,15.870194435119629,-3.1378711631491387,0.3690670430660248,-4.260410691798493
12.6387,-99.52237701416016,17.185482025146484,-3.1399106143340676,0.16740070283412933,-4.126038373287619
12.642636,-99.94644165039062,18.472257614135742,-3.1405770501248718,0.10150598734617233,-1.2345615060137543
12.64653,-100.3119888305664,19.710983276367188,-3.1408798308895896,0.07150467485189438,-11.77926630347472
12.650643,-100.62704467773438,20.89967918395996,-3.141354697677003,0.023944800719618797,-6.636443807930574
12.678875,-100.86182403564453,22.03056526184082,3.1415524198109908,-0.004058052320033312,0.26641574629228115
12.682468,-100.95709228515625,23.10914421081543,3.1415584764316913,-0.0034504265058785677,-7.98219898572635
12.686318,-100.94236755371094,24.147645950317383,3.141345488853488,-0.024949394166469574,-8.209807339657914
12.690488,-100.9158935546875,25.142210006713867,3.1407655110299415,-0.08347184956073761,-1.4274188003178756
12.718832,-100.9176025390625,26.08354377746582,3.140169343828019,-0.14363710582256317,-11.342026344360232
12.722381,-100.93013000488281,26.963708877563477,3.1396937460486543,-0.19165721535682678,-1.9093571570045347
12.726312,-100.93561553955078,27.76639175415039,3.139333181133006,-0.22806163132190704,-10.984909136303783
12.730481,-100.93682861328125,28.481409072875977,3.1388345570638774,-0.2783942222595215,-3.9793365043995697
12.758706,-100.94770812988281,29.099594116210938,3.138445563232836,-0.3176926076412201,-8.317543974797477
12.762723,-100.9509506225586,29.614852905273438,3.1385842872211493,-0.3036983609199524,-9.452922428683834
12.76665,-100.92051696777344,30.029605865478516,3.1390103243569776,-0.26061058044433594,-6.016994179699623
12.77012,-100.8912124633789,30.333229064941406,3.1389528815438847,-0.26633042097091675,-2.9889961007405814
12.798447,-100.8819808959961,30.513938903808594,3.1391087293973516,-0.2505837082862854,-9.751504129910458
12.802488,-100.83184051513672,30.570524215698242,3.139325957349694,-0.22855554521083832,-12.32650311631973
12.805964,-100.76398468017578,30.50503921508789,3.1391413363672185,-0.24700498580932617,-7.615766328128059
12.809684,-100.73509216308594,30.30914878845215,3.1385820877002124,-0.303270548582077,-1.0753143325190182
12.838623,-100.7592544555664,29.991107940673828,3.137994700334117,-0.36252865195274353,-11.863051467941787
12.842305,-100.80512237548828,29.56609344482422,3.137815048114018,-0.38080379366874695,-1.4830673236778273
12.84622,-100.84556579589844,29.04249382019043,3.1378155887523485,-0.3809020519256592,-12.00858026128653
12.850067,-100.87954711914062,28.433425903320312,3.1381221626381812,-0.350102961063385,-5.004554074755743
